ID,Is_Lead
VBENBARO,0.14
VK3KGA9M,0.22
TT8RPZVC,0.17
SHQZEYTZ,0.22
MZZAQMPT,0.33
Y88TW36I,0.3
3UGOAQNU,0.12
9R363ZXS,0.25
BLISM6JE,0.13
CH8S7JK7,0.44
BNUK9PRF,0.37
GP2PG6FJ,0.08
WNQCSN8A,0.2
32DN4YVZ,0.28
GXAMDANM,0.13
MXETLUP4,0.23
LBSIME2K,0.31
D6ORJTM6,0.09
UUZYL9DZ,0.37
AUGE3VWK,0.09
MX7GOX6Q,0.2
TQN6K35W,0.47
QQDRMQQN,0.28
UP6GC6F4,0.33
BMHBUVHB,0.28
KGLDW86A,0.21
FQEOMOP4,0.37
DYWM5MEU,0.41
DXHGXV8F,0.13
AVFBFQKC,0.43
DBIDKYMV,0.26
KYZHMEBY,0.47
SSFEBUGF,0.09
MGJTAG8X,0.24
MP6BERDO,0.2
GXZ8ED68,0.25
ICTFGWQR,0.28
EAYHTRKH,0.45
6FN97QLQ,0.23
3H5MZDDW,0.24
2DXZZWSN,0.16
MM4QIRE5,0.43
HJWVYXUA,0.39
YFRQKGXW,0.27
N3SADEBV,0.26
G2A2YYXY,0.24
XMGA3WT3,0.22
KVZQPSGI,0.2
UAKARBBG,0.2
WYKKL85Z,0.2
GHNYYGRR,0.25
UBAJANWT,0.25
LSARSF7U,0.13
4CNSJVVR,0.17
JRHJSWYO,0.47
FHZ8SVVI,0.3
GDIVN2GL,0.22
MAQEHEWK,0.2
2W8DLKFU,0.17
AKGRML6H,0.26
B7WUUGCY,0.17
TLJOYATM,0.18
7IP5SSRR,0.37
PV85PMEB,0.34
FGDOY4NI,0.35
7YYIXJQE,0.32
BHW42XPW,0.23
3PKEEAT4,0.47
ACFPZ3LM,0.22
AEPQTMJK,0.37
S6FNZFKK,0.09
JTYNEKRQ,0.35
GPXDPHHC,0.31
O8TMKNNB,0.14
XSQVHKYG,0.25
MJ3CZRAE,0.13
3NSQEYBJ,0.24
SXVBASGH,0.1
5ZIGZYSS,0.36
FQSHBCUT,0.31
MU45XUBP,0.18
BVULDPBI,0.28
KKBNELBF,0.27
HXQGBDGY,0.14
28HDZICG,0.25
GHBPKPJC,0.1
FWTIWZF3,0.12
JYMHVPMY,0.43
ACDHABS3,0.42
5NTYJJDV,0.26
2M4VPY4V,0.43
KAHP9XLF,0.1
YRLEWZFQ,0.34
JZWVLXHJ,0.45
JZZSXUKT,0.45
4RNB6FDV,0.23
27E7HMMG,0.29
2QEFQQWN,0.24
DDTCD2XI,0.26
WCXVE7RK,0.3
RTN4R3UE,0.22
K2PVS4RB,0.25
Q36J686Z,0.29
NWKHMEOF,0.21
PVJYQQGT,0.45
GPUMRNWC,0.25
LXHCDSVH,0.24
BNIUPSVK,0.33
FW3QI3WW,0.51
FVVXDLBO,0.15
UC2JJB6Y,0.29
3WPAHP52,0.33
HDTCJJOE,0.28
UCSB9GKK,0.2
HANBFYTH,0.25
FLUU2HNV,0.25
64PIYWDJ,0.35
KLHUI2SE,0.44
G5RWWH7F,0.55
SCBT9BAX,0.14
UGZGLVNB,0.29
B6O59TEY,0.33
CYHRRYH6,0.27
GGYZVHWU,0.22
K6AM97RN,0.39
ATM5JQYM,0.29
7GYZSGWA,0.1
DFWUDQCR,0.49
GD9KTSLY,0.2
2AMRA4OD,0.19
CFHZ3ZE6,0.49
BOMLVM5K,0.12
OBBEGBSY,0.4
FJEHOK8W,0.25
3GMAEVPJ,0.2
WAVDLUTH,0.08
6EN8GZX6,0.48
VXGA3GKB,0.32
U4MZ3U8C,0.48
N3TPNHCD,0.33
JRRHWQC8,0.23
NZ5GBHZK,0.23
DJDSU9D2,0.35
647K6DBR,0.28
7NFXVESK,0.33
EWUWF25N,0.09
7QKYPLA8,0.16
XQVXWBNO,0.1
CNWH4MVA,0.15
AFJUJFQD,0.33
QKMFDX9H,0.39
YYMB5QBY,0.14
IRY3SEX7,0.51
CUAUZJH8,0.2
JYFUYQF5,0.42
I4NYEDFE,0.43
M3RSPRGQ,0.23
JIL3KWQN,0.29
X4B5ZBWU,0.38
AHYTHHSE,0.08
E7EHQEQK,0.22
CCGKCTR6,0.46
6DTSELRV,0.33
LU8X3G6O,0.4
NPFDAUJY,0.32
DR9PXCFU,0.13
SHVZMWBV,0.28
8TGXGZHX,0.36
IKRSHJFW,0.37
TYKRZDCP,0.26
9IDA3L7P,0.15
ASOWCMDB,0.14
D5UCFKTV,0.25
2N8FFP7W,0.3
SA36MTFS,0.2
8UDMURUH,0.35
7VSQV6QN,0.16
IFUG9NC5,0.25
EQXDLQRG,0.29
JAR8YY9J,0.38
BS4TAF6M,0.1
7QHT4ON2,0.24
FNGPQN7B,0.21
DDOMDZRU,0.32
QYR9HXHP,0.32
S4NGXFXY,0.19
ZD2JRUNB,0.39
GZIPTSNN,0.47
PPANVU9W,0.08
DRPV9STB,0.34
AFSPF3WZ,0.28
NSADMDSM,0.38
