ID,Is_Lead
VBENBARO,0.0
VK3KGA9M,0.04
TT8RPZVC,0.11
SHQZEYTZ,0.02
MZZAQMPT,0.81
Y88TW36I,0.12
3UGOAQNU,0.51
9R363ZXS,0.08
BLISM6JE,0.04
CH8S7JK7,0.33
BNUK9PRF,0.28
GP2PG6FJ,0.06
WNQCSN8A,0.03
32DN4YVZ,0.37
GXAMDANM,0.0
MXETLUP4,0.32
LBSIME2K,0.3
D6ORJTM6,0.01
UUZYL9DZ,0.58
AUGE3VWK,0.01
MX7GOX6Q,0.33
TQN6K35W,0.16
QQDRMQQN,0.32
UP6GC6F4,0.2
BMHBUVHB,0.69
KGLDW86A,0.32
FQEOMOP4,0.0
DYWM5MEU,0.15
DXHGXV8F,0.18
AVFBFQKC,0.27
DBIDKYMV,0.51
KYZHMEBY,0.14
SSFEBUGF,0.27
MGJTAG8X,0.39
MP6BERDO,0.11
GXZ8ED68,0.0
ICTFGWQR,0.9
EAYHTRKH,0.02
6FN97QLQ,0.0
3H5MZDDW,0.25
2DXZZWSN,0.22
MM4QIRE5,0.32
HJWVYXUA,0.11
YFRQKGXW,0.55
N3SADEBV,0.22
G2A2YYXY,0.03
XMGA3WT3,0.11
KVZQPSGI,0.31
UAKARBBG,0.04
WYKKL85Z,0.24
GHNYYGRR,0.0
UBAJANWT,0.01
LSARSF7U,0.0
4CNSJVVR,0.29
JRHJSWYO,0.21
FHZ8SVVI,0.08
GDIVN2GL,0.17
MAQEHEWK,0.12
2W8DLKFU,0.08
AKGRML6H,0.28
B7WUUGCY,0.08
TLJOYATM,0.6
7IP5SSRR,0.92
PV85PMEB,0.7
FGDOY4NI,0.12
7YYIXJQE,0.31
BHW42XPW,0.06
3PKEEAT4,0.18
ACFPZ3LM,0.02
AEPQTMJK,0.57
S6FNZFKK,0.0
JTYNEKRQ,0.88
GPXDPHHC,0.1
O8TMKNNB,0.12
XSQVHKYG,0.0
MJ3CZRAE,0.02
3NSQEYBJ,0.09
SXVBASGH,0.41
5ZIGZYSS,0.1
FQSHBCUT,0.26
MU45XUBP,0.16
BVULDPBI,0.11
KKBNELBF,0.02
HXQGBDGY,0.09
28HDZICG,0.36
GHBPKPJC,0.02
FWTIWZF3,0.02
JYMHVPMY,0.2
ACDHABS3,0.23
5NTYJJDV,0.29
2M4VPY4V,0.11
KAHP9XLF,0.18
YRLEWZFQ,0.2
JZWVLXHJ,0.17
JZZSXUKT,0.24
4RNB6FDV,0.22
27E7HMMG,0.01
2QEFQQWN,0.15
DDTCD2XI,0.28
WCXVE7RK,0.06
RTN4R3UE,0.04
K2PVS4RB,0.02
Q36J686Z,0.22
NWKHMEOF,0.22
PVJYQQGT,0.41
GPUMRNWC,0.2
LXHCDSVH,0.24
BNIUPSVK,0.54
FW3QI3WW,0.15
FVVXDLBO,0.18
UC2JJB6Y,0.09
3WPAHP52,0.68
HDTCJJOE,0.34
UCSB9GKK,0.06
HANBFYTH,0.04
FLUU2HNV,0.11
64PIYWDJ,0.46
KLHUI2SE,0.22
G5RWWH7F,0.1
SCBT9BAX,0.0
UGZGLVNB,0.05
B6O59TEY,0.33
CYHRRYH6,0.15
GGYZVHWU,0.16
K6AM97RN,0.38
ATM5JQYM,0.09
7GYZSGWA,0.0
DFWUDQCR,0.26
GD9KTSLY,0.03
2AMRA4OD,0.25
CFHZ3ZE6,0.34
BOMLVM5K,0.06
OBBEGBSY,0.41
FJEHOK8W,0.05
3GMAEVPJ,0.56
WAVDLUTH,0.06
6EN8GZX6,0.51
VXGA3GKB,0.53
U4MZ3U8C,0.34
N3TPNHCD,0.09
JRRHWQC8,0.5
NZ5GBHZK,0.06
DJDSU9D2,0.93
647K6DBR,0.13
7NFXVESK,0.38
EWUWF25N,0.28
7QKYPLA8,0.1
XQVXWBNO,0.05
CNWH4MVA,0.27
